Index,Latitude,Longitude,IP,Country
1,"7d14'45""S","112d44'16""E",164.26.2.1,CN
2,"1d16'36""S","116d49'39""E",125.78.16.4,PH
3,"6d10'30""S","106d49'39""E",172.5.1.51,CN
4,"6d10'30""S","106d49'39""E",172.5.1.51,MY
5,"6d10'30""S","106d49'39""E",172.5.1.51,ID
6,"6d10'30""S","106d49'39""E",172.5.1.51,CN
7,"1d16'36""S","116d49'39""E",125.78.16.4,PH
8,"1d16'36""S","116d49'39""E",125.78.16.4,ID
9,"6d10'30""S","106d49'39""E",172.5.1.51,ID
10,"1d16'36""S","116d49'39""E",125.78.16.4,PH
11,"6d10'30""S","106d49'39""E",172.5.1.51,CN
12,"1d16'36""S","116d49'39""E",125.78.16.4,CN
13,"6d10'30""S","106d49'39""E",172.5.1.51,MY
14,"6d10'30""S","106d49'39""E",172.5.1.51,PH
15,"6d10'30""S","106d49'39""E",172.5.1.51,CN
16,"6d10'30""S","106d49'39""E",172.5.1.51,MY
17,"1d16'36""S","116d49'39""E",125.78.16.4,ID
18,"6d10'30""S","106d49'39""E",172.5.1.51,ID
19,"7d14'45""S","112d44'16""E",164.26.2.1,PH
20,"7d14'45""S","112d44'16""E",164.26.2.1,PH
21,"1d16'36""S","116d49'39""E",125.78.16.4,MY
22,"7d14'45""S","112d44'16""E",164.26.2.1,ID
23,"7d14'45""S","112d44'16""E",164.26.2.1,MY
24,"6d10'30""S","106d49'39""E",172.5.1.51,MY
25,"7d14'45""S","112d44'16""E",164.26.2.1,CN
26,"7d14'45""S","112d44'16""E",164.26.2.1,CN
27,"1d16'36""S","116d49'39""E",125.78.16.4,ID
28,"7d14'45""S","112d44'16""E",164.26.2.1,ID
29,"1d16'36""S","116d49'39""E",125.78.16.4,PH
30,"6d10'30""S","106d49'39""E",172.5.1.51,PH
31,"7d14'45""S","112d44'16""E",164.26.2.1,PH
32,"7d14'45""S","112d44'16""E",164.26.2.1,CN
33,"1d16'36""S","116d49'39""E",125.78.16.4,MY
34,"6d10'30""S","106d49'39""E",172.5.1.51,ID
35,"6d10'30""S","106d49'39""E",172.5.1.51,MY
